YEAR,MONTH,NO_ACT_DATE,CURRENCY_2,TERM_,EOP_LM,UMASS_MIN,UMASS_MAX,UMASS_VPB,RANKING_UMASS_VPB,INTERBANK_SHORT,INTERBANK_LONG,DISCOUNTRATE,REFINANCINGRATE,CIE_VOL,ADB_VOL,EOP_LM_FUNC,CIE_Rate
2021,2,28,1,6,160.709546,,,,,,,,,0.0,0.0,175.044341,0.0
2021,2,28,1,0,152.056331,,,,,,,,,0.0,0.0,2.23693,0.0
2021,2,28,0,1,9901.587478,,,,,,,,,0.0,0.0,15658.67221,0.0
2021,2,28,0,4,113.888548,,,,,,,,,0.0,0.0,138.917149,0.0
2021,2,28,0,5,17640.02791,,,,,,,,,0.0,0.0,18882.10956,0.0
2021,2,28,0,2,98.585056,,,,,,,,,0.0,0.0,123.461423,0.0
2021,2,28,0,3,52877.44092,,,,,,,,,0.0,0.0,63430.53163,0.0
2021,2,28,0,6,1930.939673,,,,,,,,,0.0,0.0,2023.89102,0.0
2021,2,28,0,0,19131.17488,,,,,,,,,0.0,0.0,1436.061472,0.0
2021,3,31,1,1,252.263181,,,,,,,,,0.0,0.0,280.515937,0.0
2021,3,31,1,5,784.767331,,,,,,,,,0.0,0.0,824.365858,0.0
2021,3,31,1,2,1.572624,,,,,,,,,0.0,0.0,1.687798,0.0
2021,3,31,1,3,209.381025,,,,,,,,,0.0,0.0,224.078874,0.0
2021,3,31,1,6,154.318279,,,,,,,,,0.0,0.0,177.493866,0.0
2021,3,31,1,0,106.525592,,,,,,,,,0.0,0.0,0.685699,0.0
2021,3,31,0,1,8830.606385,,,,,,,,,0.0,0.0,19299.4393,0.0
2021,3,31,0,4,80.328717,,,,,,,,,0.0,0.0,134.303437,0.0
2021,3,31,0,5,16785.80005,,,,,,,,,0.0,0.0,18641.33088,0.0
2021,3,31,0,2,94.841831,,,,,,,,,0.0,0.0,129.100506,0.0
2021,3,31,0,3,48750.27202,,,,,,,,,0.0,0.0,61820.78488,0.0
2021,3,31,0,6,1905.463545,,,,,,,,,0.0,0.0,1963.77882,0.0
2021,3,31,0,0,25922.76133,,,,,,,,,0.0,0.0,381.336052,0.0
2021,4,30,1,1,243.077845,,,,,,,,,0.0,0.0,270.186161,0.0
2021,4,30,1,5,757.912692,,,,,,,,,0.0,0.0,799.713728,0.0
2021,4,30,1,2,1.569629,,,,,,,,,0.0,0.0,1.569629,0.0
2021,4,30,1,3,206.262184,,,,,,,,,0.0,0.0,212.998253,0.0
2021,4,30,1,6,163.603048,,,,,,,,,0.0,0.0,164.225516,0.0
2021,4,30,1,0,78.481762,,,,,,,,,0.0,0.0,2.213874,0.0
2021,4,30,0,1,9459.256993,,,,,,,,,0.0,0.0,18798.01712,0.0
2021,4,30,0,4,92.087943,,,,,,,,,0.0,0.0,95.232353,0.0
2021,4,30,0,5,16914.54094,,,,,,,,,0.0,0.0,18129.23053,0.0
2021,4,30,0,2,113.023214,,,,,,,,,0.0,0.0,132.912958,0.0
2021,4,30,0,3,50140.33442,,,,,,,,,0.0,0.0,58112.85262,0.0
2021,4,30,0,6,1890.682925,,,,,,,,,0.0,0.0,1939.798757,0.0
2021,4,30,0,0,19021.15001,,,,,,,,,0.0,0.0,422.570983,0.0
2021,5,31,1,1,258.70074,,,,,,,,,0.0,0.0,273.911186,0.0
2021,5,31,1,5,685.639055,,,,,,,,,0.0,0.0,775.302152,0.0
2021,5,31,1,2,1.576782,,,,,,,,,0.0,0.0,1.576782,0.0
2021,5,31,1,3,219.421998,,,,,,,,,0.0,0.0,220.96668,0.0
2021,5,31,1,6,165.022129,,,,,,,,,0.0,0.0,169.475389,0.0
2021,5,31,1,0,111.539637,,,,,,,,,0.0,0.0,0.668151,0.0
2021,5,31,0,1,9867.177293,,,,,,,,,0.0,0.0,19074.13006,0.0
2021,5,31,0,4,95.093223,,,,,,,,,0.0,0.0,99.555638,0.0
2021,5,31,0,5,16654.64086,,,,,,,,,0.0,0.0,17858.71645,0.0
2021,5,31,0,2,114.735681,,,,,,,,,0.0,0.0,147.220865,0.0
2021,5,31,0,3,52143.64577,,,,,,,,,0.0,0.0,58122.17456,0.0
2021,5,31,0,6,1859.346255,,,,,,,,,0.0,0.0,1921.054064,0.0
2021,5,31,0,0,16997.32317,,,,,,,,,0.0,0.0,509.11062,0.0
2021,7,31,1,1,349.627945,,,,,,,,,0.0,0.0,,0.0
2021,7,31,1,5,611.164721,,,,,,,,,0.0,0.0,,0.0
2021,7,31,1,2,1.431428,,,,,,,,,0.0,0.0,,0.0
2021,7,31,1,3,259.643091,,,,,,,,,0.0,0.0,,0.0
2021,7,31,1,6,163.604736,,,,,,,,,0.0,0.0,,0.0
2021,7,31,1,0,63.586989,,,,,,,,,0.0,0.0,,0.0
2021,7,31,0,1,9824.013696,,,,,,,,,0.0,0.0,,0.0
2021,7,31,0,4,105.244869,,,,,,,,,0.0,0.0,,0.0
2021,7,31,0,5,16252.46195,,,,,,,,,0.0,0.0,,0.0
2021,7,31,0,2,127.142851,,,,,,,,,0.0,0.0,,0.0
2021,7,31,0,3,51426.52292,,,,,,,,,0.0,0.0,,0.0
2021,7,31,0,6,1765.446691,,,,,,,,,0.0,0.0,,0.0
2021,7,31,0,0,16887.19364,,,,,,,,,0.0,0.0,,0.0
2021,8,31,1,1,332.730719,,,,,,,,,0.0,0.0,414.805623,0.0
2021,8,31,1,5,524.30672,,,,,,,,,0.0,0.0,615.724456,0.0
2021,8,31,1,2,1.426782,,,,,,,,,0.0,0.0,1.426782,0.0
2021,8,31,1,3,261.035585,,,,,,,,,0.0,0.0,278.669892,0.0
2021,8,31,1,6,141.100815,,,,,,,,,0.0,0.0,163.106124,0.0
2021,8,31,1,0,214.428632,,,,,,,,,0.0,0.0,1.296377,0.0
2021,8,31,0,1,10405.69029,,,,,,,,,0.0,0.0,17926.48389,0.0
2021,8,31,0,4,102.375926,,,,,,,,,0.0,0.0,108.08974,0.0
2021,8,31,0,5,15967.75016,,,,,,,,,0.0,0.0,17591.34887,0.0
2021,8,31,0,2,149.395251,,,,,,,,,0.0,0.0,189.805153,0.0
2021,8,31,0,3,49474.06111,,,,,,,,,0.0,0.0,57269.02871,0.0
2021,8,31,0,6,1711.474073,,,,,,,,,0.0,0.0,1817.976012,0.0
2021,8,31,0,0,17395.45194,,,,,,,,,0.0,0.0,303.466373,0.0
2021,9,30,1,1,419.777226,,,,,,,,,0.0,0.0,443.122299,0.0
2021,9,30,1,5,504.390591,,,,,,,,,0.0,0.0,538.307116,0.0
2021,9,30,1,2,1.415554,,,,,,,,,0.0,0.0,1.415554,0.0
2021,9,30,1,3,282.008322,,,,,,,,,0.0,0.0,286.707456,0.0
2021,9,30,1,6,136.313473,,,,,,,,,0.0,0.0,151.443116,0.0
2021,9,30,1,0,78.802975,,,,,,,,,0.0,0.0,1.712601,0.0
2021,9,30,0,1,10282.5998,,,,,,,,,0.0,0.0,18945.04264,0.0
2021,9,30,0,4,103.999511,,,,,,,,,0.0,0.0,106.443023,0.0
2021,9,30,0,5,15880.73784,,,,,,,,,0.0,0.0,17128.41385,0.0
2021,9,30,0,2,188.5806,,,,,,,,,0.0,0.0,219.486478,0.0
2021,9,30,0,3,48593.01303,,,,,,,,,0.0,0.0,56411.37857,0.0
2021,9,30,0,6,1629.424799,,,,,,,,,0.0,0.0,1725.147445,0.0
2021,9,30,0,0,18207.0884,,,,,,,,,0.0,0.0,349.531977,0.0
2021,10,31,1,1,437.187139,,,,,,,,,0.0,0.0,467.074611,0.0
2021,10,31,1,5,473.450052,,,,,,,,,0.0,0.0,506.685746,0.0
2021,10,31,1,2,1.411794,,,,,,,,,0.0,0.0,1.411794,0.0
2021,10,31,1,3,308.453443,,,,,,,,,0.0,0.0,319.515071,0.0
2021,10,31,1,6,131.031952,,,,,,,,,0.0,0.0,137.151739,0.0
2021,10,31,1,0,83.992517,,,,,,,,,0.0,0.0,3.687935,0.0
2021,10,31,0,1,9688.002912,,,,,,,,,0.0,0.0,19210.33377,0.0
2021,10,31,0,4,108.007217,,,,,,,,,0.0,0.0,122.640518,0.0
2021,10,31,0,5,15978.62985,,,,,,,,,0.0,0.0,16807.58777,0.0
2021,10,31,0,2,199.645862,,,,,,,,,0.0,0.0,236.516262,0.0
2021,10,31,0,3,48102.44676,,,,,,,,,0.0,0.0,55813.14327,0.0
2021,10,31,0,6,1491.172683,,,,,,,,,0.0,0.0,1639.322058,0.0
2021,10,31,0,0,18532.67303,,,,,,,,,0.0,0.0,271.034666,0.0
2021,11,30,1,1,408.753769,,,,,,,,,0.0,0.0,462.577086,0.0
2021,11,30,1,5,447.030239,,,,,,,,,0.0,0.0,488.741279,0.0
2021,11,30,1,2,0.955535,,,,,,,,,0.0,0.0,1.411388,0.0
2021,11,30,1,3,310.905821,,,,,,,,,0.0,0.0,327.414636,0.0
2021,11,30,1,6,116.600336,,,,,,,,,0.0,0.0,131.030409,0.0
2021,11,30,1,0,139.362538,,,,,,,,,0.0,0.0,12.43344,0.0
2021,11,30,0,1,8290.090887,,,,,,,,,0.0,0.0,18551.86877,0.0
2021,11,30,0,4,102.912005,,,,,,,,,0.0,0.0,113.593677,0.0
2021,11,30,0,5,16098.57532,,,,,,,,,0.0,0.0,16802.68086,0.0
2021,11,30,0,2,190.120971,,,,,,,,,0.0,0.0,236.888866,0.0
2021,11,30,0,3,46766.10083,,,,,,,,,0.0,0.0,54871.27201,0.0
2021,11,30,0,6,1372.582858,,,,,,,,,0.0,0.0,1509.676503,0.0
2021,11,30,0,0,19550.36978,,,,,,,,,0.0,0.0,284.771965,0.0
2021,12,31,1,1,390.01601,,,,,,,,,0.0,0.0,461.77324,0.0
2021,12,31,1,5,414.205836,,,,,,,,,0.0,0.0,450.926288,0.0
2021,12,31,1,2,5.488466,,,,,,,,,0.0,0.0,5.488466,0.0
2021,12,31,1,3,319.219521,,,,,,,,,0.0,0.0,336.9948,0.0
2021,12,31,1,6,109.096127,,,,,,,,,0.0,0.0,116.283117,0.0
2021,12,31,1,0,141.59882,,,,,,,,,0.0,0.0,8.15887,0.0
2021,12,31,0,1,7873.191854,,,,,,,,,0.0,0.0,18759.42639,0.0
2021,12,31,0,4,95.757928,,,,,,,,,0.0,0.0,104.389343,0.0
2021,12,31,0,5,15782.12594,,,,,,,,,0.0,0.0,16655.00977,0.0
2021,12,31,0,2,139.126691,,,,,,,,,0.0,0.0,231.199654,0.0
2021,12,31,0,3,47260.57797,,,,,,,,,0.0,0.0,53613.11596,0.0
2021,12,31,0,6,1040.460017,,,,,,,,,0.0,0.0,1380.119267,0.0
2021,12,31,0,0,18914.12011,,,,,,,,,0.0,0.0,362.100119,0.0
2022,1,31,1,1,427.822267,,,,,,,,,0.0,0.0,476.510962,0.0
2022,1,31,1,5,419.059914,,,,,,,,,0.0,0.0,448.940353,0.0
2022,1,31,1,2,5.522728,,,,,,,,,0.0,0.0,5.522728,0.0
2022,1,31,1,3,324.444283,,,,,,,,,0.0,0.0,346.828411,0.0
2022,1,31,1,6,93.358977,,,,,,,,,0.0,0.0,110.411615,0.0
2022,1,31,1,0,132.744516,,,,,,,,,0.0,0.0,14.738614,0.0
2022,1,31,0,1,9697.314899,,,,,,,,,0.0,0.0,20658.71662,0.0
2022,1,31,0,4,79.451492,,,,,,,,,0.0,0.0,97.754831,0.0
2022,1,31,0,5,15556.09348,,,,,,,,,0.0,0.0,16456.83371,0.0
2022,1,31,0,2,129.102545,,,,,,,,,0.0,0.0,186.994828,0.0
2022,1,31,0,3,47743.7028,,,,,,,,,0.0,0.0,53890.13295,0.0
2022,1,31,0,6,884.064404,,,,,,,,,0.0,0.0,1051.813561,0.0
2022,1,31,0,0,18671.14279,,,,,,,,,0.0,0.0,418.625901,0.0
2022,2,28,1,1,449.865565,,,,,,,,,0.0,0.0,467.51065,0.0
2022,2,28,1,5,415.432102,,,,,,,,,0.0,0.0,422.222061,0.0
2022,2,28,1,2,5.474977,,,,,,,,,0.0,0.0,5.474977,0.0
2022,2,28,1,3,318.479712,,,,,,,,,0.0,0.0,335.004378,0.0
2022,2,28,1,6,81.249455,,,,,,,,,0.0,0.0,92.577797,0.0
2022,2,28,1,0,69.89973,,,,,,,,,0.0,0.0,17.611679,0.0
2022,2,28,0,1,13124.19279,,,,,,,,,0.0,0.0,23294.48265,0.0
2022,2,28,0,4,81.805948,,,,,,,,,0.0,0.0,91.723245,0.0
2022,2,28,0,5,16077.9849,,,,,,,,,0.0,0.0,17114.24247,0.0
2022,2,28,0,2,153.431592,,,,,,,,,0.0,0.0,184.105371,0.0
2022,2,28,0,3,46973.46621,,,,,,,,,0.0,0.0,54437.05516,0.0
2022,2,28,0,6,774.415314,,,,,,,,,0.0,0.0,902.498143,0.0
2022,2,28,0,0,19118.67795,,,,,,,,,0.0,0.0,279.867651,0.0
2022,3,31,1,1,353.203903,,,,,,,,,0.0,0.0,478.374786,0.0
2022,3,31,1,5,417.860624,,,,,,,,,0.0,0.0,448.373235,0.0
2022,3,31,1,2,0.954404,,,,,,,,,0.0,0.0,5.516404,0.0
2022,3,31,1,3,301.65327,,,,,,,,,0.0,0.0,338.006939,0.0
2022,3,31,1,6,84.825588,,,,,,,,,0.0,0.0,87.562788,0.0
2022,3,31,1,0,221.503145,,,,,,,,,0.0,0.0,22.166781,0.0
2022,3,31,0,1,10799.95633,,,,,,,,,0.0,0.0,23198.24481,0.0
2022,3,31,0,4,86.243304,,,,,,,,,0.0,0.0,95.377103,0.0
2022,3,31,0,5,17940.82195,,,,,,,,,0.0,0.0,19198.90341,0.0
2022,3,31,0,2,144.037581,,,,,,,,,0.0,0.0,184.644982,0.0
2022,3,31,0,3,46919.06853,,,,,,,,,0.0,0.0,55669.2154,0.0
2022,3,31,0,6,699.324163,,,,,,,,,0.0,0.0,782.539925,0.0
2022,3,31,0,0,22810.20477,,,,,,,,,0.0,0.0,270.730994,0.0
2022,4,30,1,1,394.80493,,,,,,,,,0.0,0.0,444.705833,0.0
2022,4,30,1,5,411.636848,,,,,,,,,0.0,0.0,441.77947,0.0
2022,4,30,1,2,0.955379,,,,,,,,,0.0,0.0,0.955379,0.0
2022,4,30,1,3,319.066418,,,,,,,,,0.0,0.0,361.089756,0.0
2022,4,30,1,6,84.367216,,,,,,,,,0.0,0.0,85.008896,0.0
2022,4,30,1,0,139.663829,,,,,,,,,0.0,0.0,16.955285,0.0
2022,4,30,0,1,11151.27003,,,,,,,,,0.0,0.0,23181.68572,0.0
2022,4,30,0,4,100.20998,,,,,,,,,0.0,0.0,106.751618,0.0
2022,4,30,0,5,19608.8981,,,,,,,,,0.0,0.0,20823.42264,0.0
2022,4,30,0,2,140.710185,,,,,,,,,0.0,0.0,187.534526,0.0
2022,4,30,0,3,48597.0657,,,,,,,,,0.0,0.0,55848.16744,0.0
2022,4,30,0,6,652.608795,,,,,,,,,0.0,0.0,706.588953,0.0
2022,4,30,0,0,20859.49292,,,,,,,,,0.0,0.0,256.10482,0.0
2022,5,31,1,1,347.159285,,,,,,,,,0.0,0.0,453.128245,0.0
2022,5,31,1,5,397.870683,,,,,,,,,0.0,0.0,418.264598,0.0
2022,5,31,1,2,0.954076,,,,,,,,,0.0,0.0,0.954076,0.0
2022,5,31,1,3,307.443446,,,,,,,,,0.0,0.0,336.759922,0.0
2022,5,31,1,6,72.737869,,,,,,,,,0.0,0.0,85.343556,0.0
2022,5,31,1,0,180.561256,,,,,,,,,0.0,0.0,12.276219,0.0
2022,5,31,0,1,12054.55056,,,,,,,,,0.0,0.0,24181.31847,0.0
2022,5,31,0,4,102.940956,,,,,,,,,0.0,0.0,118.253255,0.0
2022,5,31,0,5,22011.18323,,,,,,,,,0.0,0.0,23043.58977,0.0
2022,5,31,0,2,138.62423,,,,,,,,,0.0,0.0,173.376821,0.0
2022,5,31,0,3,49947.32612,,,,,,,,,0.0,0.0,57221.48475,0.0
2022,5,31,0,6,614.807586,,,,,,,,,0.0,0.0,674.721551,0.0
2022,5,31,0,0,20832.73046,,,,,,,,,0.0,0.0,289.418529,0.0
2022,6,30,1,1,318.637541,,,,,,,,,0.0,0.0,400.539279,0.0
2022,6,30,1,5,395.643102,,,,,,,,,0.0,0.0,413.861962,0.0
2022,6,30,1,2,0.965988,,,,,,,,,0.0,0.0,0.965988,0.0
2022,6,30,1,3,311.617814,,,,,,,,,0.0,0.0,341.821102,0.0
2022,6,30,1,6,82.466894,,,,,,,,,0.0,0.0,86.250134,0.0
2022,6,30,1,0,147.964473,,,,,,,,,0.0,0.0,13.857347,0.0
2022,6,30,0,1,12325.58377,,,,,,,,,0.0,0.0,23768.96001,0.0
2022,6,30,0,4,105.363591,,,,,,,,,0.0,0.0,108.606844,0.0
2022,6,30,0,5,23466.26436,,,,,,,,,0.0,0.0,25197.00902,0.0
2022,6,30,0,2,146.875748,,,,,,,,,0.0,0.0,181.054559,0.0
2022,6,30,0,3,49892.65854,,,,,,,,,0.0,0.0,56841.50419,0.0
2022,6,30,0,6,556.232741,,,,,,,,,0.0,0.0,631.271392,0.0
2022,6,30,0,0,20430.06575,,,,,,,,,0.0,0.0,194.638471,0.0
2022,7,31,1,1,418.272047,2.85,3.95,3.2,11.0,2.9,3.26,2.0,4.0,0.0,0.0,463.925871,0.0
2022,7,31,1,5,384.717165,4.0,6.35,4.8,14.0,4.51,4.7,2.0,4.0,0.0,0.0,404.060787,0.0
2022,7,31,1,2,0.966358,2.85,3.95,3.2,11.0,2.9,3.26,2.0,4.0,0.0,0.0,0.966358,0.0
2022,7,31,1,3,371.977147,4.0,6.35,4.8,14.0,4.51,4.7,2.0,4.0,0.0,0.0,389.684151,0.0
2022,7,31,1,6,81.333595,4.0,6.35,4.8,14.0,4.51,4.7,2.0,4.0,0.0,0.0,82.744409,0.0
2022,7,31,1,0,98.414701,2.85,3.95,3.2,11.0,1.4,1.74,2.0,4.0,0.0,0.0,14.299439,0.0
2022,7,31,0,1,12028.32492,2.85,3.95,3.2,11.0,2.9,3.26,2.0,4.0,0.0,0.0,22478.60302,0.0
2022,7,31,0,4,101.880851,4.0,6.35,4.8,14.0,4.51,4.7,2.0,4.0,0.0,0.0,113.028489,0.0
2022,7,31,0,5,25016.14627,4.0,6.35,4.8,14.0,4.51,4.7,2.0,4.0,0.0,0.0,26693.8923,0.0
2022,7,31,0,2,152.715031,2.85,3.95,3.2,11.0,2.9,3.26,2.0,4.0,0.0,0.0,188.327249,0.0
2022,7,31,0,3,49867.94004,4.0,6.35,4.8,14.0,4.51,4.7,2.0,4.0,0.0,0.0,57019.60057,0.0
2022,7,31,0,6,545.321209,4.0,6.35,4.8,14.0,4.51,4.7,2.0,4.0,0.0,0.0,573.239085,0.0
2022,7,31,0,0,19528.1314,2.85,3.95,3.2,11.0,1.4,1.74,2.0,4.0,0.0,0.0,173.769005,0.0
2022,8,31,1,1,420.145403,3.0,4.0,3.2,12.0,4.54,5.44,2.0,4.0,0.0,0.0,461.409082,0.0
2022,8,31,1,5,371.370751,4.0,6.35,4.8,14.0,5.75,5.79,2.0,4.0,0.0,0.0,402.520197,0.0
2022,8,31,1,2,1.436036,3.0,4.0,3.2,12.0,4.54,5.44,2.0,4.0,0.0,0.0,1.436036,0.0
2022,8,31,1,3,385.608358,4.0,6.35,4.8,14.0,5.75,5.79,2.0,4.0,0.0,0.0,406.682555,0.0
2022,8,31,1,6,81.603923,4.0,6.35,4.8,14.0,5.75,5.79,2.0,4.0,0.0,0.0,81.695453,0.0
2022,8,31,1,0,101.470276,3.0,4.0,3.2,12.0,4.18,4.52,2.0,4.0,0.0,0.0,7.891424,0.0
2022,8,31,0,1,10901.87815,3.0,4.0,3.2,12.0,4.54,5.44,2.0,4.0,0.0,0.0,21384.82116,0.0
2022,8,31,0,4,112.442551,4.0,6.35,4.8,14.0,5.75,5.79,2.0,4.0,0.0,0.0,117.085563,0.0
2022,8,31,0,5,26209.09584,4.0,6.35,4.8,14.0,5.75,5.79,2.0,4.0,0.0,0.0,27781.40408,0.0
2022,8,31,0,2,157.620474,3.0,4.0,3.2,12.0,4.54,5.44,2.0,4.0,0.0,0.0,193.229775,0.0
2022,8,31,0,3,47195.74356,4.0,6.35,4.8,14.0,5.75,5.79,2.0,4.0,0.0,0.0,56901.88268,0.0
2022,8,31,0,6,509.931591,4.0,6.35,4.8,14.0,5.75,5.79,2.0,4.0,0.0,0.0,560.006083,0.0
2022,8,31,0,0,22052.41008,3.0,4.0,3.2,12.0,4.18,4.52,2.0,4.0,0.0,0.0,200.692902,0.0
2022,9,30,1,1,375.473521,3.0,4.0,3.2,14.0,5.07,5.8,2.0,4.0,0.0,0.0,457.648369,0.0
2022,9,30,1,5,372.339997,4.0,6.5,5.2,13.0,6.42,7.13,2.0,4.0,0.0,0.0,386.673427,0.0
2022,9,30,1,2,1.378062,3.0,4.0,3.2,13.0,5.07,5.8,2.0,4.0,0.0,0.0,1.43948,0.0
2022,9,30,1,3,382.424042,4.0,6.5,5.2,13.0,6.42,7.13,2.0,4.0,0.0,0.0,439.083836,0.0
2022,9,30,1,6,81.912691,4.0,6.5,5.2,13.0,6.42,7.13,2.0,4.0,0.0,0.0,87.440799,0.0
2022,9,30,1,0,167.148145,3.0,4.0,3.2,14.0,5.21,4.86,2.0,4.0,0.0,0.0,8.390549,0.0
2022,9,30,0,1,10114.06115,3.0,4.0,3.2,14.0,5.07,5.8,2.0,4.0,0.0,0.0,19701.27665,0.0
2022,9,30,0,4,101.965894,4.0,6.5,5.2,13.0,6.42,7.13,2.0,4.0,0.0,0.0,122.716185,0.0
2022,9,30,0,5,27334.01435,4.0,6.5,5.2,13.0,6.42,7.13,2.0,4.0,0.0,0.0,28638.87061,0.0
2022,9,30,0,2,168.756522,3.0,4.0,3.2,13.0,5.07,5.8,2.0,4.0,0.0,0.0,243.480447,0.0
2022,9,30,0,3,46628.47176,4.0,6.5,5.2,13.0,6.42,7.13,2.0,4.0,0.0,0.0,56116.10839,0.0
2022,9,30,0,6,502.693381,4.0,6.5,5.2,13.0,6.42,7.13,2.0,4.0,0.0,0.0,527.256033,0.0
2022,9,30,0,0,20710.56432,3.0,4.0,3.2,14.0,5.21,4.86,2.0,4.0,0.0,0.0,210.819072,0.0
2022,10,31,1,1,293.071186,3.35,5.0,4.0,15.0,6.78,7.8,3.0,5.0,0.0,0.0,482.42128,0.0
2022,10,31,1,5,352.733314,4.7,7.0,5.8,12.0,8.01,8.74,3.0,5.0,0.0,0.0,385.007735,0.0
2022,10,31,1,2,1.401726,3.35,5.0,4.0,15.0,6.78,7.8,3.0,5.0,0.0,0.0,1.401726,0.0
2022,10,31,1,3,401.768444,4.7,7.0,5.8,12.0,8.01,8.74,3.0,5.0,0.0,0.0,442.273517,0.0
2022,10,31,1,6,84.547257,4.7,7.0,5.8,12.0,8.01,8.74,3.0,5.0,0.0,0.0,86.275456,0.0
2022,10,31,1,0,273.285221,3.35,5.0,4.0,15.0,5.26,5.1,3.0,5.0,0.0,0.0,9.427434,0.0
2022,10,31,0,1,8523.671058,3.35,5.0,4.0,15.0,6.78,7.8,3.0,5.0,0.0,0.0,18826.73666,0.0
2022,10,31,0,4,112.043166,4.7,7.0,5.8,12.0,8.01,8.74,3.0,5.0,0.0,0.0,114.453789,0.0
2022,10,31,0,5,27366.35515,4.7,7.0,5.8,12.0,8.01,8.74,3.0,5.0,0.0,0.0,29453.03267,0.0
2022,10,31,0,2,184.739147,3.35,5.0,4.0,15.0,6.78,7.8,3.0,5.0,0.0,0.0,233.669111,0.0
2022,10,31,0,3,44012.54204,4.7,7.0,5.8,12.0,8.01,8.74,3.0,5.0,0.0,0.0,55570.11891,0.0
2022,10,31,0,6,476.185057,4.7,7.0,5.8,12.0,8.01,8.74,3.0,5.0,0.0,0.0,536.922162,0.0
2022,10,31,0,0,24252.47827,3.35,5.0,4.0,15.0,5.26,5.1,3.0,5.0,0.0,0.0,193.080588,0.0
2022,11,30,1,1,308.846919,3.8,6.0,5.6,12.0,8.09,10.51,4.0,6.0,0.0,0.0,387.968463,0.0
2022,11,30,1,5,372.303743,6.0,7.9,7.9,1.0,9.08,7.65,4.0,6.0,0.0,0.0,387.801557,0.0
2022,11,30,1,2,1.455074,3.8,6.0,5.6,12.0,8.09,10.51,4.0,6.0,0.0,0.0,1.455074,0.0
2022,11,30,1,3,402.068289,6.0,7.9,7.9,1.0,9.08,7.65,4.0,6.0,0.0,0.0,440.328652,0.0
2022,11,30,1,6,87.734757,6.0,7.9,7.9,1.0,9.08,7.65,4.0,6.0,0.0,0.0,87.734757,0.0
2022,11,30,1,0,141.65346,3.8,6.0,5.6,12.0,4.88,7.0,4.0,6.0,0.0,0.0,8.773738,0.0
2022,11,30,0,1,9418.945679,3.8,6.0,5.6,12.0,8.09,10.51,4.0,6.0,0.0,0.0,19382.02949,0.0
2022,11,30,0,4,117.974947,6.0,7.9,7.9,1.0,9.08,7.65,4.0,6.0,0.0,0.0,122.664469,0.0
2022,11,30,0,5,31705.93554,6.0,7.9,7.9,1.0,9.08,7.65,4.0,6.0,0.0,0.0,34680.7999,0.0
2022,11,30,0,2,183.204426,3.8,6.0,5.6,12.0,8.09,10.51,4.0,6.0,0.0,0.0,232.079494,0.0
2022,11,30,0,3,54027.44825,6.0,7.9,7.9,1.0,9.08,7.65,4.0,6.0,0.0,0.0,62825.27019,0.0
2022,11,30,0,6,488.491721,6.0,7.9,7.9,1.0,9.08,7.65,4.0,6.0,0.0,0.0,569.786109,0.0
2022,11,30,0,0,22079.68712,3.8,6.0,5.6,12.0,4.88,7.0,4.0,6.0,0.0,0.0,209.058026,0.0
2022,12,31,1,1,290.352318,4.9,6.0,6.0,2.0,8.16,10.25,4.0,6.0,0.0,0.0,354.893712,0.0
2022,12,31,1,5,354.571169,6.0,9.1,8.7,2.0,12.14,8.5,4.0,6.0,0.0,0.0,378.878438,0.0
2022,12,31,1,2,0.956001,4.9,6.0,6.0,1.0,8.16,10.25,4.0,6.0,0.0,0.0,1.449201,0.0
2022,12,31,1,3,382.039467,6.0,9.1,8.7,2.0,12.14,8.5,4.0,6.0,0.0,0.0,478.820017,0.0
2022,12,31,1,6,87.195178,6.0,9.1,8.7,2.0,12.14,8.5,4.0,6.0,0.0,0.0,87.302977,0.0
2022,12,31,1,0,200.163188,4.9,6.0,6.0,2.0,5.61,7.03,4.0,6.0,0.0,0.0,13.932975,0.0
2022,12,31,0,1,9016.399985,4.9,6.0,6.0,2.0,8.16,10.25,4.0,6.0,0.0,0.0,19294.91701,0.0
2022,12,31,0,4,124.946179,6.0,9.1,8.7,2.0,12.14,8.5,4.0,6.0,0.0,0.0,142.21986,0.0
2022,12,31,0,5,36150.62473,6.0,9.1,8.7,2.0,12.14,8.5,4.0,6.0,0.0,0.0,38374.4377,0.0
2022,12,31,0,2,177.271257,4.9,6.0,6.0,1.0,8.16,10.25,4.0,6.0,0.0,0.0,241.010317,0.0
2022,12,31,0,3,63523.1229,6.0,9.1,8.7,2.0,12.14,8.5,4.0,6.0,0.0,0.0,72002.56235,0.0
2022,12,31,0,6,934.794426,6.0,9.1,8.7,2.0,12.14,8.5,4.0,6.0,0.0,0.0,1010.796942,0.0
2022,12,31,0,0,21321.26016,4.9,6.0,6.0,2.0,5.61,7.03,4.0,6.0,0.0,0.0,182.475448,0.0
2023,1,31,1,1,282.25715,4.9,6.0,6.0,2.0,8.08,9.59,4.0,6.0,-0.008557051,319.6631855,282.25715,0.03151829151668744
2023,1,31,1,5,336.463112,6.0,9.3,8.7,3.0,10.53,9.61,4.0,6.0,-0.02983093,346.6597901,336.463112,0.10131983967539679
2023,1,31,1,2,1.078939,4.9,6.0,6.0,1.0,8.08,9.59,4.0,6.0,0.0,1.090997553,1.078939,0.0
